model,hour_ahead,day,MAE,RMSE,R2
LSTM,1,Day 1,11.180334091186523,13.860293730999004,0.04325610399246216
LSTM,2,Day 1,11.589255332946777,14.301635883367668,-0.0167694091796875
LSTM,3,Day 1,12.795392036437988,15.665366314970951,-0.21655702590942383
LSTM,4,Day 1,11.064638137817383,13.506716152551142,0.09498322010040283
LSTM,5,Day 1,12.533621788024902,15.225357908354733,-0.1494748592376709
LSTM,6,Day 1,12.254669189453125,14.824515189723796,-0.09675765037536621
LSTM,7,Day 1,11.986722946166992,14.906904610069487,-0.10720527172088623
LSTM,8,Day 1,13.358481407165527,16.352385535306844,-0.3299955129623413
LSTM,9,Day 1,12.777082443237305,15.736631502482412,-0.23156702518463135
LSTM,10,Day 1,12.242218971252441,15.282516583022298,-0.16122782230377197
LSTM,11,Day 1,13.325357437133789,16.529264449816065,-0.35669589042663574
LSTM,12,Day 1,12.540634155273438,15.74624928213313,-0.22800016403198242
LSTM,13,Day 1,12.797126770019531,16.12518641637642,-0.28658413887023926
LSTM,14,Day 1,12.717093467712402,15.98830415494328,-0.2639394998550415
LSTM,15,Day 1,12.758583068847656,15.888495048378363,-0.24752795696258545
LSTM,16,Day 1,12.877801895141602,16.637582248223637,-0.36776864528656006
LSTM,17,Day 1,12.966882705688477,16.22387943483357,-0.30231332778930664
LSTM,18,Day 1,12.9386568069458,16.813680727881703,-0.40094447135925293
LSTM,19,Day 1,12.717204093933105,15.866940833108542,-0.24766790866851807
LSTM,20,Day 1,12.255979537963867,15.39297402362494,-0.1733837127685547
LSTM,21,Day 1,12.373539924621582,16.493306044790092,-0.3457019329071045
LSTM,22,Day 1,11.982853889465332,15.651722754089993,-0.21275150775909424
LSTM,23,Day 1,11.500886917114258,15.265431085641465,-0.15293312072753906
LSTM,24,Day 1,11.41765022277832,14.91125839193509,-0.0981745719909668
LSTM,25,Day 2,11.643311500549316,15.541797518072787,-0.1936359405517578
LSTM,26,Day 2,11.741181373596191,15.65738343420954,-0.21267402172088623
LSTM,27,Day 2,11.552146911621094,15.418359666946934,-0.1763901710510254
LSTM,28,Day 2,11.252360343933105,15.142524592200292,-0.13258707523345947
LSTM,29,Day 2,12.144619941711426,16.32749886658337,-0.3099205493927002
LSTM,30,Day 2,12.744312286376953,17.07841716212811,-0.4293956756591797
LSTM,31,Day 2,11.412952423095703,15.18028156808457,-0.12930655479431152
LSTM,32,Day 2,11.077031135559082,14.95695779722105,-0.09680831432342529
LSTM,33,Day 2,10.237671852111816,13.697139602879911,0.07989084720611572
LSTM,34,Day 2,11.653470039367676,15.507042054224408,-0.17716658115386963
LSTM,35,Day 2,11.562885284423828,15.182117403141547,-0.126825213432312
LSTM,36,Day 2,11.551990509033203,15.365815187200043,-0.15538787841796875
LSTM,37,Day 2,11.654679298400879,15.317316286564571,-0.14825975894927979
LSTM,38,Day 2,10.81921100616455,14.26022132905081,0.004743456840515137
LSTM,39,Day 2,10.784963607788086,14.021135452590237,0.0381242036819458
LSTM,40,Day 2,10.69421672821045,14.173323619285357,0.017469346523284912
LSTM,41,Day 2,10.46789836883545,13.654109551398859,0.08716261386871338
LSTM,42,Day 2,11.501952171325684,14.769438268353177,-0.06991517543792725
LSTM,43,Day 2,12.09298324584961,15.605433549709987,-0.19606125354766846
LSTM,44,Day 2,11.18589973449707,14.408349668200477,-0.02167034149169922
LSTM,45,Day 2,10.586956024169922,13.659177697649906,0.07522618770599365
LSTM,46,Day 2,10.429256439208984,13.72798475041465,0.06322813034057617
LSTM,47,Day 2,10.696674346923828,13.955236533609323,0.02790457010269165
LSTM,48,Day 2,11.139341354370117,14.667159390120341,-0.07599413394927979
LSTM,49,Day 3,10.679937362670898,14.110478591426357,0.002455770969390869
LSTM,50,Day 3,11.677557945251465,15.129074682770124,-0.14886021614074707
LSTM,51,Day 3,11.31424331665039,14.697159078725099,-0.08625411987304688
LSTM,52,Day 3,11.734430313110352,15.118834192452379,-0.15189898014068604
LSTM,53,Day 3,11.676345825195312,15.201312781412016,-0.16879212856292725
LSTM,54,Day 3,11.102394104003906,14.316114210868562,-0.04380011558532715
LSTM,55,Day 3,11.943809509277344,15.630377004497824,-0.24931609630584717
LSTM,56,Day 3,11.117406845092773,14.496604258728308,-0.0790938138961792
LSTM,57,Day 3,11.25210189819336,14.961018582515269,-0.15629291534423828
LSTM,58,Day 3,10.764208793640137,14.263420878979153,-0.05471312999725342
LSTM,59,Day 3,11.214448928833008,14.646937423192135,-0.11352062225341797
LSTM,60,Day 3,11.357376098632812,15.241048718511435,-0.20702719688415527
LSTM,61,Day 3,11.179332733154297,14.85489199429297,-0.1468667984008789
LSTM,62,Day 3,12.153121948242188,15.810791888350145,-0.2993518114089966
LSTM,63,Day 3,13.165781021118164,17.24442190013692,-0.5459034442901611
LSTM,64,Day 3,11.493431091308594,15.489561934756711,-0.24771332740783691
LSTM,65,Day 3,11.636054039001465,15.188538315683711,-0.20078957080841064
LSTM,66,Day 3,12.870006561279297,16.87061213207563,-0.4843851327896118
LSTM,67,Day 3,13.026599884033203,17.14500873324043,-0.5368039608001709
LSTM,68,Day 3,12.074103355407715,16.22701104489585,-0.3840829133987427
LSTM,69,Day 3,12.65644645690918,16.586926452793797,-0.45295047760009766
LSTM,70,Day 3,12.128229141235352,16.150364052652286,-0.3855339288711548
LSTM,71,Day 3,13.064534187316895,17.13766122821451,-0.5734840631484985
LSTM,72,Day 3,11.81950569152832,16.04873958403987,-0.38961005210876465
