model,hour_ahead,day,MAE,RMSE,R2
Random Forest,1,Day 1,4.141112124765477,5.84373278033855,0.8031656910921257
Random Forest,2,Day 1,6.27331334427767,8.46470126552849,0.5874004058242869
Random Forest,3,Day 1,7.873046013133208,10.22599993538493,0.3982262781621819
Random Forest,4,Day 1,8.923688954033768,11.475768931569606,0.24266917239516128
Random Forest,5,Day 1,9.52437929174484,12.063926239689792,0.16317207822683488
Random Forest,6,Day 1,9.572005112570356,12.157487215296934,0.15020536474772728
Random Forest,7,Day 1,9.37916411819887,11.930523353574566,0.18158649995847398
Random Forest,8,Day 1,9.209112054409003,11.854639070502055,0.19275465580741724
Random Forest,9,Day 1,8.857779831144462,11.587665855084323,0.2311332107889177
Random Forest,10,Day 1,8.742891674484053,11.546427101482626,0.23641485353148517
Random Forest,11,Day 1,8.939141041275798,11.845350606122317,0.19550922733919385
Random Forest,12,Day 1,8.977317424953094,12.317521239749357,0.1291247865787465
Random Forest,13,Day 1,8.816798405253284,12.162556143889393,0.15117411660068636
Random Forest,14,Day 1,8.872247490619133,12.468845879526771,0.10821363320888833
Random Forest,15,Day 1,9.01615497185741,12.707338237056838,0.07351278961763863
Random Forest,16,Day 1,8.995862460913072,12.699978225884783,0.07387071860874994
Random Forest,17,Day 1,8.973179940587867,12.66661485991369,0.07800645719052546
Random Forest,18,Day 1,9.363097240462789,13.057584756071437,0.019310191254260145
Random Forest,19,Day 1,9.336244058786741,13.08561138677858,0.014104072758083785
Random Forest,20,Day 1,9.278570637898682,13.052167127411881,0.018900733272142478
Random Forest,21,Day 1,9.312257786116321,13.17366479728453,-0.0008666388208742326
Random Forest,22,Day 1,9.283929479362099,13.013532168410114,0.021995833914854046
Random Forest,23,Day 1,9.35441123358349,12.930989805019141,0.03298312226645428
Random Forest,24,Day 1,9.515644606003752,12.981761423103979,0.024787994970345006
Random Forest,25,Day 2,9.474770426829265,12.955778537174066,0.028411288722333117
Random Forest,26,Day 2,9.572928048780485,13.178238929675077,-0.005173289198824094
Random Forest,27,Day 2,9.74272244371482,13.489164968372865,-0.0530938525446476
Random Forest,28,Day 2,10.219127298311445,13.942447425087948,-0.1233756486231532
Random Forest,29,Day 2,10.549840642589118,14.146685046723965,-0.153869385458959
