model,hour_ahead,day,MAE,RMSE,R2
Random Forest,1,Day 1,4.81710890507519,8.807126952697937,0.6601957760237056
Random Forest,2,Day 1,6.653075281954886,11.492432809116464,0.42176378619206834
Random Forest,3,Day 1,8.02297774906015,13.057424134262755,0.25362459757144484
Random Forest,4,Day 1,9.265445183270677,14.934907106214256,0.023859629539568217
Random Forest,5,Day 1,9.784283576127816,15.224230727089367,-0.013605679243958946
Random Forest,6,Day 1,10.122321334586461,15.225487828971668,-0.013188623466662719
Random Forest,7,Day 1,10.653067481203001,15.60338025016476,-0.06436823737347797
Random Forest,8,Day 1,10.686717410714284,15.53774761158642,-0.0553754132469062
Random Forest,9,Day 1,10.926845958646618,15.59521546320699,-0.06339676553434148
Random Forest,10,Day 1,11.146055075187974,15.848483264690167,-0.09849280379308833
Random Forest,11,Day 1,11.143156015037597,15.642462046072808,-0.07018728566742172
Random Forest,12,Day 1,11.304816423872177,15.745179742389228,-0.08428869704564201
Random Forest,13,Day 1,11.382281414473681,15.875351565708149,-0.10228505437055624
Random Forest,14,Day 1,11.615595136278193,16.15980006695978,-0.14272372324596105
Random Forest,15,Day 1,11.589564332706765,16.181946357610194,-0.14590211253256213
Random Forest,16,Day 1,11.762027890037594,16.321883591982893,-0.16626787576435142
Random Forest,17,Day 1,11.735107252506264,16.32559771471663,-0.16701064427304968
Random Forest,18,Day 1,11.905505028195487,16.41470524014405,-0.1800053442927525
Random Forest,19,Day 1,12.265860291353384,16.762867321993564,-0.23153440573551753
Random Forest,20,Day 1,12.29395986842105,16.857327500680395,-0.24721449031650855
Random Forest,21,Day 1,12.562755803571429,16.982009748261117,-0.2668650582705432
Random Forest,22,Day 1,12.783259750939852,17.307831676467305,-0.31764182365240456
Random Forest,23,Day 1,12.827002067669172,17.243133328769115,-0.3089950040740037
Random Forest,24,Day 1,12.703933317669174,17.161195000322113,-0.29695299612826287
Random Forest,25,Day 2,12.438073684210524,16.905822002914345,-0.2589170341458418
Random Forest,26,Day 2,12.352093773496238,17.055154058250384,-0.2812457140498894
Random Forest,27,Day 2,11.784144830827067,16.649594458070503,-0.22117931382303468
Random Forest,28,Day 2,11.987134586466158,17.01186774491304,-0.27551582715468426
Random Forest,29,Day 2,11.480244666353382,16.618425177579528,-0.21754971957243474
Random Forest,30,Day 2,11.651106555451122,16.864061303935365,-0.2542507387364443
Random Forest,31,Day 2,11.544093076441099,16.532395584998085,-0.20609409406963874
Random Forest,32,Day 2,11.56324660870927,16.692862353306744,-0.2304369318242352
Random Forest,33,Day 2,11.25071069078947,16.29264883939852,-0.17461415365891164
Random Forest,34,Day 2,11.30482317512531,16.191888132395132,-0.16385202043299518
Random Forest,35,Day 2,11.177608153195484,16.070471811283255,-0.1501318556832072
Random Forest,36,Day 2,11.189714708646617,16.21000057903039,-0.17387642513344503
Random Forest,37,Day 2,11.295093021616541,16.235975157107525,-0.1780439590183558
Random Forest,38,Day 2,11.625956806077694,16.527617251351867,-0.2207020620084894
Random Forest,39,Day 2,11.66752532111529,16.51681754368624,-0.21931783166021868
Random Forest,40,Day 2,11.981713032581453,16.758525625473567,-0.2562786695475785
Random Forest,41,Day 2,12.064024647556385,16.742466909285174,-0.2556032522269793
Random Forest,42,Day 2,11.962467042606518,16.714891768407963,-0.25885334217740574
Random Forest,43,Day 2,12.237994854323306,16.920733883804093,-0.30065866403149677
Random Forest,44,Day 2,12.40086113721805,16.97132879344284,-0.3154599587572531
Random Forest,45,Day 2,12.5455147556391,16.998262634257422,-0.32868766177872843
Random Forest,46,Day 2,12.695082197681707,16.93441541135566,-0.3278751300060536
Random Forest,47,Day 2,12.398068804824561,16.701036711736332,-0.2987919629307454
Random Forest,48,Day 2,12.131693295739352,16.603457570173294,-0.2880525937886176
Random Forest,49,Day 3,11.671160831766917,16.007007466421978,-0.23929898567971808
Random Forest,50,Day 3,11.916233521303258,16.242424576684442,-0.2824445193843572
Random Forest,51,Day 3,11.798711246867171,15.820407535953217,-0.24521558578320501
Random Forest,52,Day 3,12.134341956453637,15.892340461117652,-0.43235007369290135
Random Forest,53,Day 3,12.373871021303259,16.038429448229802,-0.4813954796043589
Random Forest,54,Day 3,12.406001754385962,16.036941264797424,-0.4818025495530647
Random Forest,55,Day 3,12.008279307644113,15.6091984345625,-0.44343723023603054
Random Forest,56,Day 3,11.42477962092732,14.867244049434928,-0.32922636015339224
Random Forest,57,Day 3,11.444585197368426,15.190259028086006,-0.3883856980420468
Random Forest,58,Day 3,11.080291768483713,14.501010406771524,-0.2843337680818778
Random Forest,59,Day 3,11.253261074561408,14.885313134375163,-0.3671668323923305
Random Forest,60,Day 3,11.475363572994988,15.155944722698521,-0.4175172915322578
Random Forest,61,Day 3,11.504476762218045,15.157740331293065,-0.4193139282550178
Random Forest,62,Day 3,11.41091023652882,15.148462329948233,-0.42049131482561886
Random Forest,63,Day 3,11.372939544172933,15.012295126733536,-0.39713612629723727
Random Forest,64,Day 3,11.289278383458646,14.802723796258633,-0.359603966483113
Random Forest,65,Day 3,11.809176871867175,15.324490415169459,-0.45810458140395216
Random Forest,66,Day 3,11.717612327694244,15.020983004223993,-0.4015383524302254
Random Forest,67,Day 3,12.233328453947372,15.616096806735278,-0.5154210159096204
Random Forest,68,Day 3,12.352761771616544,15.798340068927502,-0.5521969288602282
Random Forest,69,Day 3,12.131137030075191,15.581534348466198,-0.5103961008192042
Random Forest,70,Day 3,12.171550305451133,15.519774622239158,-0.4993639674157504
Random Forest,71,Day 3,12.189762500000002,15.635944570610047,-0.5231179723062014
Random Forest,72,Day 3,11.865450164473685,15.299371049787267,-0.4592319891672134
