model,hour_ahead,day,MAE,RMSE,R2
XGBoost,1,Day 1,4.455539063888463,6.117064085015219,0.7843218431205086
XGBoost,2,Day 1,6.972984821935084,9.238175928404125,0.5085515358512662
XGBoost,3,Day 1,8.77935716224656,11.186376370970391,0.279887246732096
XGBoost,4,Day 1,10.04611995367798,12.712274936800695,0.07067290468388043
XGBoost,5,Day 1,10.664677252957341,13.446846447498718,-0.03968004225329547
XGBoost,6,Day 1,10.674414953192448,13.41084815642741,-0.0340435560235568
XGBoost,7,Day 1,10.61415444816031,13.230378737372371,-0.006464236813874535
XGBoost,8,Day 1,10.506784485607612,13.339796832623403,-0.02217983140949098
XGBoost,9,Day 1,10.090168399524508,12.588556580608207,0.09257435656515867
XGBoost,10,Day 1,10.355043630260017,13.229418772333018,-0.002406245796023443
XGBoost,11,Day 1,10.080341774974487,12.932319095800404,0.04108954974207224
XGBoost,12,Day 1,10.669408690325538,14.258446883125426,-0.16695399333743555
XGBoost,13,Day 1,10.384557616822493,13.896968746057398,-0.10817681478780106
XGBoost,14,Day 1,10.64099686964368,14.093824454007525,-0.13937328064973853
XGBoost,15,Day 1,10.372594544945692,13.799021338231885,-0.09251352263160473
XGBoost,16,Day 1,9.81158293210543,13.426295262735477,-0.03508985046609614
XGBoost,17,Day 1,9.222989385436668,12.832946975393384,0.05363308742136241
XGBoost,18,Day 1,9.14132319767077,12.513133188912274,0.09938725298890372
XGBoost,19,Day 1,8.910495632808606,12.190425641203202,0.14438030100540944
XGBoost,20,Day 1,9.188268852949589,12.821382951521121,0.05328895735920214
XGBoost,21,Day 1,9.454001567153501,13.318194967491849,-0.02294841266837433
XGBoost,22,Day 1,9.427489152589837,13.064544511684266,0.014313358902400597
XGBoost,23,Day 1,9.417278577686476,12.621156217688457,0.07876845677882183
XGBoost,24,Day 1,10.015176243093178,12.822145420354353,0.04862181677037658
XGBoost,25,Day 2,10.058503046805148,12.930380844924331,0.0322168376153803
XGBoost,26,Day 2,10.185519827687047,13.1909444348894,-0.007112454376488442
XGBoost,27,Day 2,10.667434720474159,13.56188810490304,-0.06447939491129184
XGBoost,28,Day 2,10.72496818198943,13.53014476424935,-0.057917645659063544
XGBoost,29,Day 2,11.009074067085367,13.501819957643505,-0.051070643262967064
XGBoost,30,Day 2,11.546800856026653,13.93888374056403,-0.11698501250402482
XGBoost,31,Day 2,11.486795649072242,14.038956947284504,-0.1310797903308365
XGBoost,32,Day 2,12.06256506241732,14.63669237890305,-0.2279907101505736
XGBoost,33,Day 2,12.009468202072057,14.507677470949316,-0.20704901101783135
XGBoost,34,Day 2,11.622376851695563,14.302068219366506,-0.16857057686896204
XGBoost,35,Day 2,11.88325079225465,14.702233760034234,-0.2320887373780478
XGBoost,36,Day 2,11.348970092930893,14.529669192126075,-0.20330665219632893
XGBoost,37,Day 2,11.563961081299059,14.526307262731311,-0.20320480428535137
XGBoost,38,Day 2,11.78027909906899,14.712724103286481,-0.23223583596871222
XGBoost,39,Day 2,11.969064345010898,14.641975659408503,-0.2165258736427269
XGBoost,40,Day 2,12.368856454029764,14.781933565536834,-0.2375093132159265
XGBoost,41,Day 2,12.36073012575647,14.525753827375183,-0.19289067657867975
XGBoost,42,Day 2,11.43626346444994,14.11649589896051,-0.12231992840150685
XGBoost,43,Day 2,12.138634265878189,14.61867798676965,-0.20057692557925866
XGBoost,44,Day 2,11.687707311977366,14.358214352243579,-0.15785757486046492
XGBoost,45,Day 2,12.267255978467988,15.776747474489325,-0.396477234560523
XGBoost,46,Day 2,13.051709667871414,16.836650729947337,-0.5915246178906743
XGBoost,47,Day 2,13.28185114189563,17.88993141520064,-0.7985140546493181
XGBoost,48,Day 2,12.339911377497058,15.560399616853424,-0.3622230599555283
XGBoost,49,Day 3,12.264205176834766,15.822797640369842,-0.4098839091135684
