model,hour_ahead,day,MAE,RMSE,R2
XGBoost,1,Day 1,5.35552148765191,9.05442051536875,0.640845277718618
XGBoost,2,Day 1,7.352526033014283,12.146903860572221,0.354029732439363
XGBoost,3,Day 1,8.956816785855402,13.801105911653128,0.16618429007184254
XGBoost,4,Day 1,10.631797884102154,16.704891435511275,-0.22122177123696707
XGBoost,5,Day 1,11.254582064850888,16.734017405820115,-0.22461268484426178
XGBoost,6,Day 1,11.402281855461293,16.281900455647705,-0.1586654639381473
XGBoost,7,Day 1,11.18918242203562,15.763894549642407,-0.08637950416964202
XGBoost,8,Day 1,11.754488037224103,16.541540579234322,-0.1961420449699578
XGBoost,9,Day 1,12.50634540256701,17.050116417236765,-0.27106357620884536
XGBoost,10,Day 1,12.147569638517567,16.48415889471441,-0.1883801508738605
XGBoost,11,Day 1,12.37720105027794,16.84534950323201,-0.24110812661778525
XGBoost,12,Day 1,12.909724552326633,17.514539930523867,-0.34167445997477364
XGBoost,13,Day 1,12.496296456989489,17.2688805952052,-0.3042942773441206
XGBoost,14,Day 1,12.917840488691974,17.762763182999894,-0.3806713991591306
XGBoost,15,Day 1,12.812993611859202,17.66287831740375,-0.3652398605043572
XGBoost,16,Day 1,12.345408914680768,16.974626480881142,-0.2614156484341488
XGBoost,17,Day 1,12.110484020692066,16.64335255789239,-0.21288119286171847
XGBoost,18,Day 1,12.241899373477565,16.57246393776044,-0.20279596520512944
XGBoost,19,Day 1,12.561904754710376,16.90024422513936,-0.25180273319901225
XGBoost,20,Day 1,12.305494461561503,16.95208542341601,-0.2612755114379497
XGBoost,21,Day 1,12.305662737036108,16.8525630703519,-0.24762511473575333
XGBoost,22,Day 1,12.423572394005339,17.07667334960497,-0.2826807819106105
XGBoost,23,Day 1,12.733500098106557,17.37810538741654,-0.32956774186615023
XGBoost,24,Day 1,13.471156529376382,18.252576811910682,-0.46716025625201074
XGBoost,25,Day 2,13.272129388680135,18.112542772650276,-0.4450516622189258
XGBoost,26,Day 2,13.15081759782662,18.07943663350857,-0.43976270341206036
XGBoost,27,Day 2,13.006859958404883,18.065168896931777,-0.4376599425946741
XGBoost,28,Day 2,13.473893417630878,18.33986689727068,-0.4824300684630116
XGBoost,29,Day 2,13.446113018164958,18.329674438940593,-0.481209454726506
XGBoost,30,Day 2,13.715636576745743,18.955249851408606,-0.5845977959385649
XGBoost,31,Day 2,13.513721949355046,18.665017719690027,-0.5373276098051267
XGBoost,32,Day 2,13.760322368593146,18.572562494273303,-0.5231454949150385
XGBoost,33,Day 2,14.246148459355636,18.87762846113958,-0.5769092618180154
XGBoost,34,Day 2,13.11546477554436,17.781531353606788,-0.40359268202439247
XGBoost,35,Day 2,13.275300152929207,17.93579036556448,-0.4326213405476578
XGBoost,36,Day 2,12.806112332451612,17.310473189002217,-0.33867206081286727
XGBoost,37,Day 2,13.175186175869818,17.52760016377215,-0.3729339852300251
XGBoost,38,Day 2,13.35310977813893,17.935737385572498,-0.43756555165495525
XGBoost,39,Day 2,14.53540632455869,19.236105123377097,-0.6538589433668651
XGBoost,40,Day 2,15.32373244959609,20.064979384491757,-0.8009091558491717
XGBoost,41,Day 2,15.750653403145927,20.57546976169003,-0.8963262302738013
XGBoost,42,Day 2,14.677063027001862,19.944416034608675,-0.7922997711090503
XGBoost,43,Day 2,14.99886217762653,20.08901066015938,-0.8333359141350278
XGBoost,44,Day 2,13.044217403311478,17.133437087778397,-0.3407102416041674
XGBoost,45,Day 2,13.864705483895497,17.95880166086511,-0.48309352944474826
XGBoost,46,Day 2,14.807076814658659,18.90975871715715,-0.6557272393963265
XGBoost,47,Day 2,14.025581223265569,17.843467081902414,-0.4825563835565321
XGBoost,48,Day 2,14.17445009435926,17.996747222107732,-0.5132983431249327
XGBoost,49,Day 3,13.71924918253619,17.44019295459344,-0.47115479065129007
XGBoost,50,Day 3,14.411063002105942,18.322956432308466,-0.6320293559444192
XGBoost,51,Day 3,14.729179230309969,18.89048414352131,-0.7753966312310117
XGBoost,52,Day 3,14.314166721544767,18.312191899073245,-0.9017530244650711
XGBoost,53,Day 3,15.045089687261367,18.62807662969976,-0.9984043694424447
XGBoost,54,Day 3,14.492883335558096,18.042725394146686,-0.8756488672191989
XGBoost,55,Day 3,14.147733528811232,17.688888721620025,-0.8536929537009847
XGBoost,56,Day 3,13.251325396129063,16.94678229739254,-0.7270801992477183
XGBoost,57,Day 3,12.916109116633136,16.174794877396863,-0.574190675852339
XGBoost,58,Day 3,12.785343555579509,16.17931623632312,-0.5988278338061188
XGBoost,59,Day 3,13.82948278484488,17.527653716834422,-0.8956280774313965
XGBoost,60,Day 3,14.230655911811311,17.87329758916751,-0.971386203419214
XGBoost,61,Day 3,15.016839525215609,18.580034016897322,-1.1325663322617796
XGBoost,62,Day 3,13.726402628332153,17.463302346543596,-0.8877923696658254
XGBoost,63,Day 3,13.701248357887554,17.462048901096434,-0.8903182858298262
XGBoost,64,Day 3,13.82013498876328,17.41452919546654,-0.8817097142268564
XGBoost,65,Day 3,13.358977763455615,17.0265280241874,-0.7999845853211509
XGBoost,66,Day 3,13.589971789381558,17.447451599647504,-0.8909161954739
XGBoost,67,Day 3,14.112892018045697,18.19858185560083,-1.058085502571986
XGBoost,68,Day 3,13.691432318293062,17.494502757075583,-0.9033870490530567
XGBoost,69,Day 3,14.076032126935802,18.015435718308197,-1.0191098792372753
XGBoost,70,Day 3,14.361137948717388,17.908147989431896,-0.9963542041284386
XGBoost,71,Day 3,13.511479133591616,17.03759671176829,-0.8084310973303235
XGBoost,72,Day 3,13.77151529788971,17.677559440827846,-0.9481473364991091
