model,hour_ahead,day,MAE,RMSE,R2
Random Forest,1,Day 1,4.81710890507519,8.807126952697937,0.6601957760237056
Random Forest,2,Day 1,6.653075281954886,11.492432809116464,0.4217637861920683
Random Forest,3,Day 1,8.02297774906015,13.057424134262757,0.2536245975714448
Random Forest,4,Day 1,9.265445183270677,14.934907106214256,0.0238596295395682
Random Forest,5,Day 1,9.784283576127816,15.224230727089369,-0.0136056792439589
Random Forest,6,Day 1,10.12232133458646,15.225487828971668,-0.0131886234666627
Random Forest,7,Day 1,10.653067481203,15.60338025016476,-0.0643682373734779
Random Forest,8,Day 1,10.686717410714284,15.53774761158642,-0.0553754132469062
Random Forest,9,Day 1,10.926845958646618,15.59521546320699,-0.0633967655343414
Random Forest,10,Day 1,11.146055075187974,15.848483264690168,-0.0984928037930883
Random Forest,11,Day 1,11.143156015037595,15.642462046072808,-0.0701872856674217
Random Forest,12,Day 1,11.304816423872175,15.745179742389228,-0.084288697045642
Random Forest,13,Day 1,11.38228141447368,15.875351565708147,-0.1022850543705562
Random Forest,14,Day 1,11.615595136278191,16.15980006695978,-0.142723723245961
Random Forest,15,Day 1,11.589564332706765,16.181946357610194,-0.1459021125325621
Random Forest,16,Day 1,11.762027890037594,16.321883591982893,-0.1662678757643514
Random Forest,17,Day 1,11.735107252506264,16.32559771471663,-0.1670106442730496
Random Forest,18,Day 1,11.905505028195488,16.41470524014405,-0.1800053442927525
Random Forest,19,Day 1,12.265860291353384,16.762867321993564,-0.2315344057355175
Random Forest,20,Day 1,12.29395986842105,16.857327500680395,-0.2472144903165085
Random Forest,21,Day 1,12.562755803571427,16.982009748261117,-0.2668650582705432
Random Forest,22,Day 1,12.783259750939852,17.307831676467305,-0.3176418236524045
Random Forest,23,Day 1,12.827002067669172,17.243133328769115,-0.3089950040740037
Random Forest,24,Day 1,12.703933317669174,17.161195000322113,-0.2969529961282628
Random Forest,25,Day 2,12.438073684210524,16.905822002914345,-0.2589170341458418
Random Forest,26,Day 2,12.352093773496238,17.055154058250384,-0.2812457140498894
Random Forest,27,Day 2,11.784144830827069,16.649594458070503,-0.2211793138230346
Random Forest,28,Day 2,11.987134586466158,17.01186774491304,-0.2755158271546842
Random Forest,29,Day 2,11.480244666353382,16.618425177579528,-0.2175497195724347
Random Forest,30,Day 2,11.651106555451122,16.864061303935365,-0.2542507387364443
Random Forest,31,Day 2,11.5440930764411,16.532395584998085,-0.2060940940696387
Random Forest,32,Day 2,11.56324660870927,16.692862353306744,-0.2304369318242352
Random Forest,33,Day 2,11.25071069078947,16.29264883939852,-0.1746141536589116
Random Forest,34,Day 2,11.30482317512531,16.191888132395132,-0.1638520204329951
Random Forest,35,Day 2,11.177608153195484,16.070471811283255,-0.1501318556832072
Random Forest,36,Day 2,11.189714708646616,16.21000057903039,-0.173876425133445
Random Forest,37,Day 2,11.29509302161654,16.235975157107525,-0.1780439590183558
Random Forest,38,Day 2,11.625956806077694,16.527617251351867,-0.2207020620084894
Random Forest,39,Day 2,11.66752532111529,16.51681754368624,-0.2193178316602186
Random Forest,40,Day 2,11.981713032581451,16.758525625473567,-0.2562786695475785
Random Forest,41,Day 2,12.064024647556383,16.742466909285174,-0.2556032522269793
Random Forest,42,Day 2,11.962467042606518,16.714891768407963,-0.2588533421774057
Random Forest,43,Day 2,12.237994854323306,16.920733883804093,-0.3006586640314967
Random Forest,44,Day 2,12.40086113721805,16.97132879344284,-0.3154599587572531
Random Forest,45,Day 2,12.5455147556391,16.998262634257422,-0.3286876617787284
Random Forest,46,Day 2,12.695082197681709,16.93441541135566,-0.3278751300060536
Random Forest,47,Day 2,12.39806880482456,16.701036711736332,-0.2987919629307454
Random Forest,48,Day 2,12.131693295739352,16.603457570173294,-0.2880525937886176
Random Forest,49,Day 3,11.671160831766915,16.007007466421978,-0.239298985679718
Random Forest,50,Day 3,11.916233521303258,16.242424576684442,-0.2824445193843572
Random Forest,51,Day 3,11.798711246867173,15.820407535953215,-0.245215585783205
Random Forest,52,Day 3,12.134341956453635,15.892340461117652,-0.4323500736929013
Random Forest,53,Day 3,12.37387102130326,16.038429448229802,-0.4813954796043589
Random Forest,54,Day 3,12.406001754385962,16.036941264797424,-0.4818025495530647
Random Forest,55,Day 3,12.008279307644113,15.6091984345625,-0.4434372302360305
Random Forest,56,Day 3,11.42477962092732,14.867244049434928,-0.3292263601533922
